<<<<<<< HEAD
solver,file,task_id,solver_version,solve_time_ms,placements_count,unplaced_count,valid,final_score,volume_utilization,item_coverage,fragility_score,time_score,error
greedy_algorithm,dataset_150.json,fragile_tower_0693,greedy-1.0,35,23,2,True,0.6861,0.6586,0.5227,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0694,greedy-1.0,89,77,1,True,0.6702,0.3968,0.9059,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0695,greedy-1.0,68,36,3,True,0.6396,0.5662,0.5217,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0696,greedy-1.0,150,67,1,True,0.7048,0.7051,0.5076,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0697,greedy-1.0,38,20,3,True,0.6686,0.723,0.3571,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0698,greedy-1.0,138,99,0,True,0.7469,0.4938,1.0,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0699,greedy-1.0,56,41,3,True,0.6512,0.6408,0.4362,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0700,greedy-1.0,209,67,1,True,0.6587,0.699,0.3641,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0701,greedy-1.0,33,24,2,True,0.6534,0.5719,0.5581,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0702,greedy-1.0,126,87,1,True,0.778,0.5886,0.9457,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0703,greedy-1.0,125,63,2,True,0.7214,0.6571,0.6429,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0704,greedy-1.0,205,107,1,True,0.8232,0.7744,0.7868,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0705,greedy-1.0,41,23,2,True,0.6121,0.5537,0.451,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0706,greedy-1.0,128,92,1,True,0.7264,0.4777,0.9583,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0707,greedy-1.0,56,43,3,True,0.7038,0.7178,0.4831,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0708,greedy-1.0,213,69,1,True,0.6855,0.7073,0.4395,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0709,greedy-1.0,29,19,2,True,0.6023,0.5265,0.4634,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0710,greedy-1.0,207,113,1,True,0.7769,0.5742,0.9658,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0711,greedy-1.0,219,80,2,True,0.7454,0.684,0.678,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0712,greedy-1.0,281,99,1,True,0.7539,0.7411,0.6111,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0713,greedy-1.0,34,24,2,True,0.6313,0.5803,0.4706,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0714,greedy-1.0,85,65,1,True,0.6685,0.4495,0.8125,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0715,greedy-1.0,89,53,1,True,0.7736,0.658,0.8154,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0716,greedy-1.0,171,70,1,True,0.7037,0.7329,0.4575,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0717,greedy-1.0,23,17,2,True,0.6214,0.6304,0.3542,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0718,greedy-1.0,172,96,1,True,0.7224,0.5064,0.8972,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0719,greedy-1.0,35,31,2,True,0.6181,0.4918,0.5741,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0720,greedy-1.0,250,97,1,True,0.7354,0.7048,0.6101,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0721,greedy-1.0,36,24,2,True,0.7297,0.7877,0.4528,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0722,greedy-1.0,123,92,1,True,0.7075,0.4215,0.9892,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0723,greedy-1.0,161,56,2,True,0.7341,0.6864,0.6364,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0724,greedy-1.0,142,110,2,True,0.7819,0.8011,0.6044,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0725,greedy-1.0,20,23,2,True,0.7037,0.7006,0.5111,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0726,greedy-1.0,104,85,1,True,0.6851,0.4098,0.9341,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0727,greedy-1.0,80,44,2,True,0.6126,0.419,0.6769,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0728,greedy-1.0,166,69,1,True,0.7259,0.7358,0.5267,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0729,greedy-1.0,21,20,2,True,0.617,0.5096,0.5405,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0730,greedy-1.0,102,84,0,True,0.7003,0.4005,1.0,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0731,greedy-1.0,23,36,1,True,0.6794,0.5799,0.6316,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0732,greedy-1.0,139,109,2,True,0.774,0.7925,0.5924,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0733,greedy-1.0,42,23,2,True,0.6871,0.6925,0.4694,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0734,greedy-1.0,152,106,1,True,0.757,0.5196,0.9907,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0735,greedy-1.0,39,41,3,True,0.6383,0.5652,0.519,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0736,greedy-1.0,197,102,1,True,0.802,0.7605,0.7391,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0737,greedy-1.0,26,20,3,True,0.6889,0.7226,0.4255,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0738,greedy-1.0,129,92,1,True,0.8045,0.6154,0.9892,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0739,greedy-1.0,71,47,3,True,0.726,0.7613,0.4845,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0740,greedy-1.0,186,103,1,True,0.7316,0.7291,0.5568,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0741,greedy-1.0,19,17,2,True,0.6299,0.611,0.4146,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0742,greedy-1.0,135,91,1,True,0.7298,0.4967,0.9381,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0743,greedy-1.0,128,64,3,True,0.7537,0.7235,0.64,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0744,greedy-1.0,159,108,1,True,0.832,0.8109,0.7552,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0745,greedy-1.0,18,20,2,True,0.6629,0.6592,0.4444,1.0,1.0,
greedy_algorithm,dataset_150.json,liquid_tetris_0746,greedy-1.0,159,106,1,True,0.7587,0.5444,0.955,1.0,1.0,
greedy_algorithm,dataset_150.json,random_mixed_0747,greedy-1.0,60,40,2,True,0.6781,0.6084,0.5797,1.0,1.0,
greedy_algorithm,dataset_150.json,heavy_water_0748,greedy-1.0,191,66,1,True,0.6751,0.6964,0.4231,1.0,1.0,
greedy_algorithm,dataset_150.json,fragile_tower_0749,greedy-1.0,40,26,2,True,0.6684,0.6368,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0200,greedy-1.0,253,68,1,True,0.6651,0.7178,0.3542,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0201,greedy-1.0,34,23,2,True,0.6708,0.7117,0.3833,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0202,greedy-1.0,124,80,1,True,0.6659,0.4212,0.8511,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0203,greedy-1.0,17,26,2,True,0.6289,0.495,0.6047,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0204,greedy-1.0,301,100,1,True,0.7806,0.7386,0.7042,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0205,greedy-1.0,32,23,2,True,0.6952,0.6539,0.561,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0206,greedy-1.0,114,86,1,True,0.782,0.5843,0.9663,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0207,greedy-1.0,47,45,2,True,0.7053,0.6303,0.6338,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0208,greedy-1.0,201,104,1,True,0.7764,0.7792,0.6228,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0209,greedy-1.0,25,18,2,True,0.5611,0.4589,0.439,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0210,greedy-1.0,113,86,0,True,0.6939,0.3877,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0211,greedy-1.0,103,64,1,True,0.6597,0.483,0.7273,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0212,greedy-1.0,206,96,1,True,0.7881,0.719,0.7619,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0213,greedy-1.0,29,20,2,True,0.6681,0.6961,0.4,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0214,greedy-1.0,111,87,1,True,0.7098,0.4396,0.9667,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0215,greedy-1.0,83,65,2,True,0.7764,0.6992,0.7558,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0216,greedy-1.0,166,72,1,True,0.7298,0.7596,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0217,greedy-1.0,35,21,2,True,0.5983,0.5227,0.4565,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0218,greedy-1.0,95,79,1,True,0.6883,0.3841,0.9875,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0219,greedy-1.0,131,58,2,True,0.7031,0.6238,0.6374,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0220,greedy-1.0,226,94,1,True,0.7429,0.68,0.6763,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0221,greedy-1.0,19,20,2,True,0.6959,0.6674,0.5405,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0222,greedy-1.0,187,95,1,True,0.789,0.6502,0.8796,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0223,greedy-1.0,160,61,2,True,0.694,0.5859,0.6703,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0224,greedy-1.0,246,80,2,True,0.7544,0.845,0.4396,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0225,greedy-1.0,36,21,2,True,0.5947,0.5155,0.4565,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0226,greedy-1.0,158,91,1,True,0.7109,0.4647,0.9286,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0227,greedy-1.0,62,46,3,True,0.5723,0.3861,0.5974,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0228,greedy-1.0,265,92,1,True,0.7112,0.6617,0.6013,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0229,greedy-1.0,25,20,2,True,0.6142,0.5125,0.5263,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0230,greedy-1.0,124,88,1,True,0.6994,0.443,0.9263,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0231,greedy-1.0,84,71,0,True,0.824,0.648,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0232,greedy-1.0,172,105,1,True,0.7963,0.7669,0.7095,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0233,greedy-1.0,35,23,2,True,0.7091,0.6733,0.575,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0234,greedy-1.0,139,94,1,True,0.745,0.5025,0.9792,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0235,greedy-1.0,25,30,2,True,0.6967,0.6721,0.5357,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0236,greedy-1.0,198,104,1,True,0.7458,0.743,0.581,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0237,greedy-1.0,23,24,2,True,0.764,0.7165,0.6857,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0238,greedy-1.0,99,79,1,True,0.6819,0.3927,0.9518,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0239,greedy-1.0,57,45,2,True,0.6534,0.5096,0.6618,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0240,greedy-1.0,141,107,2,True,0.7424,0.7451,0.5661,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0241,greedy-1.0,25,20,2,True,0.6063,0.52,0.4878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0242,greedy-1.0,107,85,0,True,0.7038,0.4076,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0243,greedy-1.0,91,66,1,True,0.7336,0.6013,0.7765,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0244,greedy-1.0,280,99,1,True,0.7288,0.7081,0.5824,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0245,greedy-1.0,37,22,2,True,0.6515,0.6674,0.3929,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0246,greedy-1.0,101,72,1,True,0.7213,0.5158,0.878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0247,greedy-1.0,96,74,2,True,0.7374,0.6122,0.7708,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0248,greedy-1.0,143,109,2,True,0.7768,0.8164,0.5619,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0249,greedy-1.0,27,24,2,True,0.6688,0.6027,0.5581,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0250,greedy-1.0,119,82,1,True,0.6814,0.41,0.9213,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0251,greedy-1.0,66,47,2,True,0.5983,0.4304,0.6104,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0252,greedy-1.0,261,97,1,True,0.733,0.6929,0.6218,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0253,greedy-1.0,21,23,2,True,0.7089,0.6345,0.6389,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0254,greedy-1.0,124,91,0,True,0.7303,0.4605,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0255,greedy-1.0,112,54,3,True,0.738,0.7552,0.5347,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0256,greedy-1.0,292,97,1,True,0.7442,0.7104,0.6299,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0257,greedy-1.0,40,19,2,True,0.5974,0.5573,0.3958,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0258,greedy-1.0,153,102,0,True,0.75,0.5001,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0259,greedy-1.0,28,31,2,True,0.636,0.5275,0.5741,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0260,greedy-1.0,264,72,1,True,0.6962,0.7496,0.4045,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0261,greedy-1.0,38,24,2,True,0.7121,0.7042,0.5333,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0262,greedy-1.0,69,73,0,True,0.682,0.3641,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0263,greedy-1.0,121,69,3,True,0.7349,0.6599,0.6832,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0264,greedy-1.0,211,104,1,True,0.754,0.7594,0.581,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0265,greedy-1.0,23,20,2,True,0.626,0.5362,0.5263,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0266,greedy-1.0,101,86,0,True,0.8065,0.6131,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0267,greedy-1.0,33,28,2,True,0.6075,0.5302,0.4746,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0268,greedy-1.0,310,94,1,True,0.701,0.6538,0.5802,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0269,greedy-1.0,21,20,2,True,0.719,0.7454,0.4878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0270,greedy-1.0,177,104,1,True,0.8552,0.7482,0.9369,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0271,greedy-1.0,69,50,2,True,0.6416,0.4722,0.6849,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0272,greedy-1.0,269,96,1,True,0.7286,0.7038,0.589,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0273,greedy-1.0,23,19,2,True,0.7073,0.7366,0.4634,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0274,greedy-1.0,156,89,1,True,0.7544,0.58,0.8812,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0275,greedy-1.0,53,30,3,True,0.5812,0.5053,0.4286,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0276,greedy-1.0,212,105,1,True,0.8045,0.7832,0.7095,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0277,greedy-1.0,25,23,2,True,0.7022,0.7107,0.4894,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0278,greedy-1.0,132,93,0,True,0.721,0.442,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0279,greedy-1.0,86,61,3,True,0.7777,0.7618,0.6559,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0280,greedy-1.0,309,97,1,True,0.7343,0.7341,0.5575,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0281,greedy-1.0,16,16,2,True,0.6289,0.5983,0.4324,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0282,greedy-1.0,146,93,1,True,0.7136,0.4635,0.9394,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0283,greedy-1.0,52,34,2,True,0.6497,0.4831,0.6939,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0284,greedy-1.0,282,86,2,True,0.812,0.8753,0.5811,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0285,greedy-1.0,27,22,2,True,0.6026,0.5052,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0286,greedy-1.0,153,89,1,True,0.6827,0.4149,0.9175,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0287,greedy-1.0,46,59,0,True,0.8069,0.6139,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0288,greedy-1.0,176,104,1,True,0.7694,0.7717,0.6118,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0289,greedy-1.0,35,19,2,True,0.5994,0.5337,0.4419,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0290,greedy-1.0,147,93,1,True,0.7052,0.4634,0.9118,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0291,greedy-1.0,232,83,5,True,0.7753,0.7999,0.5845,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0292,greedy-1.0,212,71,1,True,0.6968,0.7223,0.4522,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0293,greedy-1.0,32,23,2,True,0.6191,0.5172,0.5349,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0294,greedy-1.0,123,90,1,True,0.79,0.6558,0.8738,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0295,greedy-1.0,151,69,2,True,0.6668,0.5237,0.6832,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0296,greedy-1.0,207,74,1,True,0.7325,0.7766,0.4805,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0297,greedy-1.0,39,23,2,True,0.6755,0.6636,0.4792,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0298,greedy-1.0,140,97,1,True,0.8249,0.6559,0.9898,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0299,greedy-1.0,50,57,2,True,0.8239,0.7216,0.8769,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0300,greedy-1.0,188,104,1,True,0.7647,0.7242,0.6753,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0301,greedy-1.0,34,22,2,True,0.6878,0.6614,0.5238,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0302,greedy-1.0,147,96,1,True,0.7253,0.4569,0.9897,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0303,greedy-1.0,44,48,2,True,0.8197,0.7342,0.8421,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0304,greedy-1.0,202,79,1,True,0.758,0.8252,0.4847,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0305,greedy-1.0,25,23,2,True,0.7241,0.7197,0.5476,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0306,greedy-1.0,172,98,1,True,0.723,0.4806,0.9423,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0307,greedy-1.0,71,56,3,True,0.7019,0.5096,0.8235,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0308,greedy-1.0,177,67,1,True,0.6918,0.7192,0.4408,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0309,greedy-1.0,26,22,2,True,0.7003,0.7256,0.4583,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0310,greedy-1.0,138,97,0,True,0.7375,0.475,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0311,greedy-1.0,32,44,3,True,0.7909,0.7018,0.8,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0312,greedy-1.0,193,102,1,True,0.7805,0.73,0.7183,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0313,greedy-1.0,39,24,2,True,0.694,0.688,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0314,greedy-1.0,81,74,1,True,0.7417,0.5142,0.9487,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0315,greedy-1.0,157,74,2,True,0.7976,0.7682,0.7115,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0316,greedy-1.0,209,68,1,True,0.6843,0.6984,0.4503,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0317,greedy-1.0,33,22,2,True,0.5933,0.5227,0.44,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0318,greedy-1.0,145,90,1,True,0.6842,0.4284,0.9,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0319,greedy-1.0,48,33,3,True,0.5674,0.4903,0.4074,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0320,greedy-1.0,244,92,1,True,0.7434,0.6925,0.6571,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0321,greedy-1.0,19,20,2,True,0.6469,0.5301,0.6061,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0322,greedy-1.0,120,88,1,True,0.7047,0.4228,0.9778,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0323,greedy-1.0,87,51,1,True,0.7616,0.6666,0.7612,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0324,greedy-1.0,139,108,2,True,0.7697,0.7872,0.587,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0325,greedy-1.0,22,21,2,True,0.6348,0.5196,0.5833,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0326,greedy-1.0,99,80,1,True,0.7483,0.5182,0.9639,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0327,greedy-1.0,138,60,3,True,0.7734,0.8542,0.4878,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0328,greedy-1.0,206,103,1,True,0.7505,0.7518,0.5819,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0329,greedy-1.0,29,18,2,True,0.5664,0.4816,0.4186,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0330,greedy-1.0,96,82,0,True,0.698,0.396,1.0,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0331,greedy-1.0,223,78,4,True,0.7758,0.7831,0.6142,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0332,greedy-1.0,156,67,1,True,0.7083,0.6975,0.5317,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0333,greedy-1.0,48,24,2,True,0.6556,0.6342,0.4615,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0334,greedy-1.0,108,79,1,True,0.7456,0.5336,0.9294,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0335,greedy-1.0,36,31,2,True,0.5838,0.4628,0.5082,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0336,greedy-1.0,252,69,1,True,0.674,0.7278,0.367,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0337,greedy-1.0,23,19,2,True,0.6483,0.6375,0.4318,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0338,greedy-1.0,149,91,1,True,0.7833,0.5979,0.9479,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0339,greedy-1.0,27,35,3,True,0.74,0.7467,0.5556,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0340,greedy-1.0,201,107,1,True,0.8215,0.8091,0.723,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0341,greedy-1.0,28,22,2,True,0.6452,0.5684,0.5366,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0342,greedy-1.0,145,91,1,True,0.8095,0.673,0.91,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0343,greedy-1.0,94,50,3,True,0.6574,0.5888,0.5435,1.0,1.0,
greedy_algorithm,dataset_200_2.json,heavy_water_0344,greedy-1.0,208,103,1,True,0.7594,0.7676,0.5852,1.0,1.0,
greedy_algorithm,dataset_200_2.json,fragile_tower_0345,greedy-1.0,40,26,2,True,0.6649,0.6298,0.5,1.0,1.0,
greedy_algorithm,dataset_200_2.json,liquid_tetris_0346,greedy-1.0,126,96,1,True,0.7365,0.4792,0.9897,1.0,1.0,
greedy_algorithm,dataset_200_2.json,random_mixed_0347,greedy-1.0,202,88,3,True,0.7977,0.7239,0.7857,1.0,1.0,
